592151,0.0370220989,-0.000658600009,0.1262099,-0.625,0,0,17.7873611,90.625,-82.1875,107,-22.0408649,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4302578,3.1415,3.1415,0.0722498968,3.1415,3.1415,-86
592203,0.0105157997,-0.0115911998,0.0689568967,0.3125,-0.0625,0.0625,17.7873611,90.625,-82.1875,107,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1692467,3.1415,3.1415,0.255056113,3.1415,3.1415,-86
592262,-0.0110534998,0.0348556004,0.103261299,-0.75,0.125,0,17.7963409,90.625,-82.1875,107,-22.5430202,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1394653,3.1415,3.1415,0.276043385,3.1415,3.1415,-86
592373,0.0183045994,0.0288420003,0.0890678018,0.25,-0.25,0,17.7873611,90.625,-82.1875,107.0625,-22.0408649,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9938908,3.1415,3.1415,0.395070612,3.1415,3.1415,-87
592433,0.0158543009,-0.0125427004,0.108587898,0.5625,-0.375,-0.125,17.7783833,90.625,-82.1875,107,-21.5387115,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.1118889,3.1415,3.1415,0.323822111,3.1415,3.1415,-86
592484,0.0340426005,-0.0195498001,0.0857841,0.1875,-0.3125,-0.125,17.791851,90.625,-82.1875,107,-21.8019753,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.7918453,3.1415,3.1415,0.541903377,3.1415,3.1415,-85
592544,-0.0161815006,-0.00604500016,0.102964103,-0.25,0,-0.0625,17.7873611,90.625,-82.1875,107,-22.0408649,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.8007278,3.1415,3.1415,0.54166472,3.1415,3.1415,-86
592595,0.00478069996,0.047704801,0.0812489986,-0.5,0.3125,0.0625,17.7873611,90.625,-82.1875,107,-21.714222,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.5269642,3.1415,3.1415,0.0451368988,3.1415,3.1415,-86
592654,0.0062667001,0.0571443997,0.101465501,0.375,0,0.1875,17.7873611,90.625,-82.1875,107,-23.0207367,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.0788441,3.1415,3.1415,0.353679687,3.1415,3.1415,-86
592706,0.0336452983,0.0387890004,0.137707695,-0.125,-0.125,0,17.7873611,90.625,-82.1875,107,-21.714222,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2243462,3.1415,3.1415,0.218236595,3.1415,3.1415,-86
592765,0.0538865998,-0.00742190005,0.0934941024,-0.0625,-0.3125,-0.0625,17.791851,90.625,-82.1875,107,-22.1286201,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3369007,3.1415,3.1415,0.1248978,3.1415,3.1415,-86
592821,0.0031822999,-0.0229717996,0.0797631964,0.875,-0.0625,-0.125,17.7873611,90.6875,-82.1875,107,-21.714222,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.776453,3.1415,3.1415,0.501865089,3.1415,3.1415,-86
592876,-0.0288462006,-0.0164573994,0.0741420984,0.25,-0.125,0.0625,17.7873611,90.6875,-82.1875,107,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.7847519,3.1415,3.1415,0.4847022,3.1415,3.1415,-86
592936,0.00360259996,0.0576272011,0.0816463977,-1.0625,-0.25,0.0625,17.7873611,90.625,-82.1875,107,-22.0408649,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.026701,3.1415,3.1415,0.302127689,3.1415,3.1415,-87
592987,0.0221222993,0.0699922964,0.0794460028,0.9375,-0.125,0.25,17.7873611,90.6875,-82.1875,107,-21.714222,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3091526,3.1415,3.1415,0.0978524014,3.1415,3.1415,-86
593047,0.0960816965,0.00663209986,0.118424296,-0.625,-0.3125,-0.0625,17.7963409,90.6875,-82.1875,107,-23.196249,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3815708,3.1415,3.1415,0.00337149994,3.1415,3.1415,-86
593098,0.0393376015,0.0310444999,0.0963784009,0.1875,-0.25,-0.25,17.7873611,90.6875,-82.1875,107,-23.0207367,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.2196903,3.1415,3.1415,0.0928682014,3.1415,3.1415,-86
593158,0.0103471,-0.0212765001,0.0586536005,0.3125,0,-0.0625,17.7873611,90.6875,-82.1875,107,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.365694,3.1415,3.1415,0.00608030008,3.1415,3.1415,-87
593209,-0.0398656987,-0.00775949983,0.075832203,-1.25,0,0.0625,17.7873611,90.6875,-82.1875,107,-21.714222,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.5322552,3.1415,3.1415,-0.0950532034,3.1415,3.1415,-86
593269,-0.0373008996,0.0948477983,0.0375837013,1.25,0.0625,0.3125,17.7873611,90.625,-82.1875,107,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0012875,3.1415,3.1415,0.28221491,3.1415,3.1415,-86
593324,0.108863302,-0.0511515997,0.0850429013,2.25,-0.1875,0.1875,17.7963409,90.8125,-82.1875,106.875,-21.8897285,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.8128262,3.1415,3.1415,0.405382603,3.1415,3.1415,-86
593380,0.0695457011,-0.0558920018,0.0902189985,-2.3125,-0.125,-0.375,17.7873611,90.75,-82.1875,106.9375,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.1844616,3.1415,3.1415,0.125561595,3.1415,3.1415,-87
593439,-0.0517491996,0.0302220993,0.0985324979,1.4375,0.25,-0.4375,17.7873611,90.6875,-82.1875,107,-21.714222,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-21.9416752,3.1415,3.1415,0.302244812,3.1415,3.1415,-86
593490,-0.0178688001,-0.0251183007,0.0724553019,0.9375,0.3125,-0.0625,17.7873611,90.75,-82.1875,106.875,-21.714222,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9885406,3.1415,3.1415,0.284951001,3.1415,3.1415,-87
593546,-0.0123610999,0.0351168998,0.093348898,-2.9375,-0.125,0.1875,17.791851,90.6875,-82.1875,107,-22.7818851,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-21.8959293,3.1415,3.1415,0.340983987,3.1415,3.1415,-86
593601,-0.000751900021,0.126354605,0.114166401,1.0625,0.0625,0.375,17.791851,90.625,-82.1875,107.0625,-21.8019753,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.8123932,3.1415,3.1415,0.36221239,3.1415,3.1415,-87
593712,0.0486852005,-0.0483935997,0.0932084024,-3,-0.25,-0.3125,17.791851,90.75,-82.1875,106.9375,-21.8019753,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9623451,3.1415,3.1415,0.258722007,3.1415,3.1415,-86
593767,-0.0604232997,0.0190379992,0.0994312987,-1,0.3125,-0.1875,17.7963409,90.625,-82.1875,107.0625,-21.8897285,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.8787251,3.1415,3.1415,0.315544009,3.1415,3.1415,-87
593822,-0.00418569986,-0.0343321003,0.090574801,1.6875,0.4375,0.0625,17.7963409,90.75,-82.1875,106.9375,-22.2163734,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1429882,3.1415,3.1415,0.120468497,3.1415,3.1415,-86
593877,-0.0175136998,-0.00577919977,0.0930583999,-2.0625,-0.3125,0.0625,17.7873611,90.6875,-82.1875,106.9375,-21.3875732,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3454952,3.1415,3.1415,-0.00907330029,3.1415,3.1415,-86
593933,-0.012232,0.0447872989,0.103655599,0.3125,-0.4375,0.125,17.7828712,90.625,-82.1875,107,-21.9531097,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0566368,3.1415,3.1415,0.175460607,3.1415,3.1415,-86
593990,0.0520015992,-0.0363438986,0.052677799,2.4375,-0.3125,-0.125,17.7873611,90.8125,-82.1875,106.875,-22.0408649,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2099152,3.1415,3.1415,0.0711963996,3.1415,3.1415,-86
594044,0.00933950022,-0.001667,0.069354102,-0.8125,-0.3125,-0.25,17.7873611,90.8125,-82.1875,106.875,-21.714222,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.5835896,3.1415,3.1415,0.504272223,3.1415,3.1415,-86
594100,-0.0225118995,0.0145615004,0.0740349963,-0.25,0,0.0625,17.791851,90.75,-82.1875,106.9375,-22.7818851,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9400101,3.1415,3.1415,0.252995908,3.1415,3.1415,-86
594154,0.0129819,-0.0217594001,0.0784728974,-0.375,0.3125,0.1875,17.7963409,90.75,-82.1875,106.875,-22.2163734,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0504322,3.1415,3.1415,0.152183399,3.1415,3.1415,-86
594210,0.0557105988,0.0728925988,0.105275899,-1.3125,-0.0625,0.0625,17.7828712,90.6875,-82.1875,106.9375,-21.9531097,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-21.8781414,3.1415,3.1415,0.256632507,3.1415,3.1415,-86
594265,0.0593733005,0.0012688,0.143433601,1.1875,-0.125,-0.0625,17.791851,90.6875,-82.1875,107,-21.8019753,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-21.9157257,3.1415,3.1415,0.230943099,3.1415,3.1415,-86
594325,0.0166516993,-0.0418487005,0.0875865966,-0.25,-0.375,-0.3125,17.791851,90.75,-82.1875,106.9375,-22.7818851,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9224186,3.1415,3.1415,0.219483301,3.1415,3.1415,-86
594376,0.00332730007,-0.0132777998,0.0900700986,0,-0.25,-0.125,17.7873611,90.75,-82.1875,106.9375,-22.0408649,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.7950382,3.1415,3.1415,0.285255402,3.1415,3.1415,-86
594436,-0.0188545007,-0.00550100021,0.0831520036,0.8125,-0.0625,0.125,17.7873611,90.75,-82.1875,106.875,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0760479,3.1415,3.1415,0.0737885013,3.1415,3.1415,-86
594495,-0.00919410028,-0.0139926001,0.0715518966,-1.25,0.0625,0.1875,17.791851,90.75,-82.1875,106.875,-21.8019753,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.699194,3.1415,3.1415,0.331026912,3.1415,3.1415,-85
594547,0.0462472998,0.0910345986,0.127176598,-0.5,0.1875,0.1875,17.7783833,90.75,-82.1875,106.9375,-21.8653526,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3964844,3.1415,3.1415,-0.140229493,3.1415,3.1415,-85
594606,0.0839184001,0.0251550004,0.1205194,1.75,0,-0.25,17.7828712,90.8125,-82.1875,106.875,-22.2797546,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.5526924,3.1415,3.1415,0.452537507,3.1415,3.1415,-85
594658,-0.0516617,0.0303921998,0.0985260978,0.125,-0.3125,-0.1875,17.7873611,90.8125,-82.1875,106.875,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.8318005,3.1415,3.1415,0.213748097,3.1415,3.1415,-86
594717,-0.0568959005,-0.0105042998,0.0982472003,0.5,-0.375,-0.1875,17.7873611,90.8125,-82.1875,106.875,-21.714222,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.2499313,3.1415,3.1415,-0.0345185995,3.1415,3.1415,-85
594769,-0.00176280004,-0.0444684997,0.100097202,0.8125,-0.1875,0.25,17.791851,90.8125,-82.1875,106.8125,-22.1286201,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2899494,3.1415,3.1415,-0.0280546993,3.1415,3.1415,-85
594828,0.0213577002,-0.0718676969,0.0963269994,-0.6875,0.1875,0.3125,17.7873611,90.875,-82.1875,106.8125,-22.6941299,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1957264,3.1415,3.1415,0.0512352996,3.1415,3.1415,-86
594888,0.0411005989,0.0501203984,0.126880601,-1.0625,0.125,0.125,17.7828712,90.8125,-82.1875,106.875,-22.6063728,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1985912,3.1415,3.1415,0.0418621004,3.1415,3.1415,-85
594940,0.0213127993,0.0895757005,0.0901219025,0.8125,-0.125,0,17.7963409,90.8125,-82.1875,106.875,-22.5430202,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1251011,3.1415,3.1415,0.0742432997,3.1415,3.1415,-86
594999,-0.0122792004,0.0351735987,0.0933383033,0.1875,-0.4375,-0.1875,17.7873611,90.8125,-82.1875,106.875,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.7500534,3.1415,3.1415,-0.349560589,3.1415,3.1415,-86
595058,-0.00634749979,-0.00476330006,0.1016711,1.0625,-0.3125,0.0625,17.7873611,90.875,-82.1875,106.8125,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4413433,3.1415,3.1415,-0.115780398,3.1415,3.1415,-86
595110,0.0508476011,-0.0683394969,0.0924350023,-0.0625,-0.125,0.25,17.7963409,90.875,-82.1875,106.8125,-23.196249,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.2594852,3.1415,3.1415,0.00866319984,3.1415,3.1415,-86
595170,0.0108604003,0.00777789997,0.0895631015,-1.5625,0.1875,0.0625,17.7828712,90.8125,-82.1875,106.875,-22.9329815,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.5963535,3.1415,3.1415,-0.193949804,3.1415,3.1415,-86
595221,0.0213348996,0.0895719975,0.0901203975,0,0.25,-0.125,17.791851,90.8125,-82.1875,106.875,-21.8019753,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.443243,3.1415,3.1415,-0.0866416991,3.1415,3.1415,-86
595281,0.0124933999,0.0687682033,0.0807145983,0.5,-0.375,-0.125,17.7873611,90.8125,-82.1875,106.8125,-23.6739407,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9162655,3.1415,3.1415,0.296784908,3.1415,3.1415,-86
595341,-0.00624330016,0.0467798002,0.0726130977,0,-0.6875,0.0625,17.7873611,90.8125,-82.1875,106.8125,-22.6941299,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6503162,3.1415,3.1415,-0.238095298,3.1415,3.1415,-86
595422,0.0112824002,-0.0827341974,0.087337099,0.4375,-0.0625,0.0625,17.7694035,90.875,-82.1875,106.75,-22.6697044,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.3744755,3.1415,3.1415,0.00845689978,3.1415,3.1415,-86
595482,0.0379864983,-0.0203303006,0.115515001,-1.125,0.25,0.125,17.7783833,90.875,-82.1875,106.75,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0545406,3.1415,3.1415,0.236740798,3.1415,3.1415,-85
595542,-0.0160985999,0.0455854982,0.0739106983,0.125,0.3125,0,17.7783833,90.8125,-82.1875,106.8125,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1692753,3.1415,3.1415,0.161535293,3.1415,3.1415,-85
595593,0.0185844004,0.0385227986,0.0993509963,0.25,-0.1875,0.0625,17.7783833,90.8125,-82.1875,106.8125,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0952435,3.1415,3.1415,0.187816501,3.1415,3.1415,-86
595653,0.0594772995,0.0527408011,0.114371598,-0.3125,-0.25,-0.0625,17.7828712,90.8125,-82.1875,106.8125,-22.2797546,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2289963,3.1415,3.1415,0.0939192027,3.1415,3.1415,-86
595710,0.0133400997,-0.00237410003,0.0990777984,0.8125,-0.1875,0,17.7963409,90.8125,-82.1875,106.8125,-22.5430202,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9883347,3.1415,3.1415,0.250492692,3.1415,3.1415,-86
595764,0.0400697999,-0.0498711988,0.104437903,0.1875,0,0.0625,17.7873611,90.875,-82.1875,106.75,-23.0207367,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.3681774,3.1415,3.1415,-0.00887230039,3.1415,3.1415,-86
595824,0.0129699996,-0.0217470005,0.0784782991,-1.25,0.0625,-0.1875,17.7873611,90.8125,-82.1875,106.8125,-22.0408649,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4019089,3.1415,3.1415,-0.0252724998,3.1415,3.1415,-86
595875,-0.00835200027,0.0763254017,0.0836940035,0.9375,0.25,0.1875,17.7873611,90.8125,-82.1875,106.8125,-21.714222,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0697441,3.1415,3.1415,0.191738695,3.1415,3.1415,-85
595935,0.0428783,0.00119330001,0.0951841995,0.25,0,0.0625,17.7873611,90.875,-82.1875,106.75,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1477909,3.1415,3.1415,0.118182197,3.1415,3.1415,-86
595995,0.0121954996,0.00754870009,0.099469997,-0.6875,-0.125,-0.1875,17.7873611,90.8125,-82.1875,106.8125,-23.0207367,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0607529,3.1415,3.1415,0.183360994,3.1415,3.1415,-86
596046,-0.0132529,0.0547969006,0.104027197,0.9375,-0.0625,-0.0625,17.7873611,90.8125,-82.1875,106.8125,-23.0207367,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.8591862,3.1415,3.1415,0.275364012,3.1415,3.1415,-86
596106,0.0478238016,-0.0191438999,0.114220798,0.5625,-0.1875,-0.1875,17.7873611,90.875,-82.1875,106.75,-22.0408649,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.7161007,3.1415,3.1415,0.386207908,3.1415,3.1415,-86
596157,-0.0238189008,0.0148670003,0.0641219988,-1.3125,-0.3125,-0.1875,17.7963409,90.875,-82.1875,106.75,-21.8897285,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.7072945,3.1415,3.1415,0.372684807,3.1415,3.1415,-86
596216,-0.0259312,0.0444013998,0.0752070025,0.875,0,-0.0625,17.791851,90.8125,-82.1875,106.8125,-21.8019753,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9788132,3.1415,3.1415,0.161053598,3.1415,3.1415,-86
596268,0.0135335,0.00732270023,0.109376498,0.4375,0.0625,0,17.7873611,90.875,-82.1875,106.75,-21.714222,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-21.6283226,3.1415,3.1415,0.380383611,3.1415,3.1415,-86
596327,0.00495379977,0.0477370992,0.0812195987,-1.3125,-0.0625,0.125,17.791851,90.875,-82.1875,106.75,-22.455265,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-21.87887,3.1415,3.1415,0.201069802,3.1415,3.1415,-86
596385,0.0111747002,0.0690134019,0.070797503,1.25,-0.125,0,17.7828712,90.875,-82.1875,106.75,-21.6264668,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2338085,3.1415,3.1415,-0.0717519969,3.1415,3.1415,-86
596439,0.0684316009,-0.0364477001,0.100938998,0.6875,-0.0625,-0.25,17.7873611,90.9375,-82.1875,106.6875,-21.714222,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4527817,3.1415,3.1415,-0.1906299,3.1415,3.1415,-86
596499,0.000267700001,0.0359091982,0.111850202,-1.1875,-0.0625,-0.1875,17.7873611,90.875,-82.1875,106.75,-22.0408649,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.7080173,3.1415,3.1415,-0.384857714,3.1415,3.1415,-86
596557,-0.0694196001,-0.0110935001,0.0797360986,1.6875,-0.125,0.0625,17.7963409,90.875,-82.1875,106.75,-23.196249,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-23.0749702,3.1415,3.1415,-0.588598311,3.1415,3.1415,-86
596610,0.00934019964,-0.00165780005,0.0693543032,0.125,-0.1875,0.25,17.7873611,90.9375,-82.1875,106.6875,-22.6941299,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4374752,3.1415,3.1415,-0.118956797,3.1415,3.1415,-86
596669,0.0417456999,0.0110809002,0.0955746025,-0.5,-0.125,0,17.7873611,90.9375,-82.1875,106.6875,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.6301556,3.1415,3.1415,-0.227239296,3.1415,3.1415,-88
596721,-1.82110763,-5.98354101,29.9647198,-8.25,0.8125,28.125,17.7963409,90.5625,-82.375,109.3125,-21.8897285,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-24.8018417,3.1415,3.1415,-1.65608108,3.1415,3.1415,-85
596779,8.81273937,12.1846514,29.2668419,46.25,-6.0625,46.375,17.7963409,90.5625,-84.75,175.125,-21.2364197,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.8163853,3.1415,3.1415,1.20778358,3.1415,3.1415,-84
596831,-0.785891593,0.630175889,29.641777,24.875,-1.25,39.0625,17.7963409,87.375,-87.25,177.8125,-21.8897285,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0792465,3.1415,3.1415,3.33190012,3.1415,3.1415,-84
596890,-1.77164555,-1.69912744,29.5624142,-37.75,2.0625,-10.8125,17.7873611,84.0625,-88.1875,179.0625,-21.0609131,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.1156807,3.1415,3.1415,5.53392887,3.1415,3.1415,-84
596942,-2.51154423,-0.787983179,29.6514912,13.625,0.625,-18.375,17.7873611,84.4375,-87.6875,178.1875,-20.4075584,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9301109,3.1415,3.1415,6.3204236,3.1415,3.1415,-86
597000,8.08979797,0.632394493,29.1848888,105.875,-7.3125,22.6875,17.7873611,88.0625,-87.375,177.625,-20.4075584,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-20.2307243,3.1415,3.1415,8.86304379,3.1415,3.1415,-88
597052,2.06882048,-0.791826129,29.4994869,110.9375,-9.5625,27.5,17.791851,92.75,-88.375,178.4375,-19.1884785,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-19.0158958,3.1415,3.1415,10.8500395,3.1415,3.1415,-90
597111,-1.31418705,-0.766257226,29.5648575,101.8125,-12.4375,25.5,17.791851,97.625,-89.5625,0.1875,-18.861742,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-18.6080074,3.1415,3.1415,12.333271,3.1415,3.1415,-86
597163,-2.01955009,0.268004298,29.5233288,92.375,-11,24.9375,17.7963409,101,-88.5625,-1.0625,-16.9888935,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-17.5706062,3.1415,3.1415,14.155448,3.1415,3.1415,-83
597221,-3.21022272,0.833479881,29.4612598,81.0625,-11.3125,22.5625,17.791851,104.625,-87.125,-2.5,-14.6133261,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-15.6883764,3.1415,3.1415,16.5252647,3.1415,3.1415,-82
597274,-4.21162939,1.90358388,29.3434486,70,-13.75,18.3125,17.7963409,107.125,-85.9375,-3.5625,-13.3935328,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-14.1250706,3.1415,3.1415,18.5860157,3.1415,3.1415,-81
597332,-4.12604618,3.25082111,29.2473526,55.875,-16.4375,8,17.7873611,109.4375,-85,-4.375,-12.8911228,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-12.9908609,3.1415,3.1415,20.2232876,3.1415,3.1415,-76
597385,-4.75640678,3.73981166,29.1864319,44.6875,-18.375,-5.4375,17.7873611,112.1875,-84.4375,-4.5625,-10.2754831,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-10.822649,3.1415,3.1415,22.4799881,3.1415,3.1415,-75
597444,-3.64801264,5.10058498,29.1473255,32.8125,-17.0625,-23.5625,17.7873611,115.25,-84.4375,-3.8125,-8.64037704,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-9.22336388,3.1415,3.1415,24.3717194,3.1415,3.1415,-79
597495,-2.2209146,5.61930943,29.2067108,28.1875,-7.5,-37.4375,17.8008289,118.125,-84.8125,-2.5,-7.59532213,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-7.98263741,3.1415,3.1415,25.8422775,3.1415,3.1415,-77
597554,1.1576556,5.03510952,29.2111855,21.75,7.125,-46.625,17.791851,122,-85.4375,-0.125,-5.45716238,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-6.07876205,3.1415,3.1415,27.8071575,3.1415,3.1415,-79
597606,3.08477521,2.15843487,29.1942101,23.0625,22.125,-40.5,17.7873611,125.1875,-85.8125,1.875,-3.07917333,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-4.31862402,3.1415,3.1415,29.5039272,3.1415,3.1415,-80
597665,3.01153564,-1.29857099,29.4456406,16.75,25.375,-17.1875,17.791851,128,-85.875,3.375,-2.83969259,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-3.2661047,3.1415,3.1415,30.6535683,3.1415,3.1415,-83
597716,1.96639013,-3.01451063,29.4643764,6.1875,9.625,8.0625,17.7963409,128.625,-86.1875,3.4375,0.67267251,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,0.077690497,3.1415,3.1415,33.2931824,3.1415,3.1415,-89
